x,v
8.230405257938429309e-02,5.297028362949155245e+00
7.460751134993504063e-02,6.560944750795709268e+00
6.755610912407475355e-02,8.211567844555945683e+00
6.127428057860411642e-02,1.030565452465873122e+01
5.553799565450932840e-02,1.310213473271159579e+01
5.019449685967627972e-02,1.715309653376096932e+01
1.471261056505703269e-01,1.770809210683760737e+00
1.323390032086386447e-01,1.849618337986488115e+00
1.199964859957542429e-01,2.235901257098150907e+00
1.087023286465902405e-01,2.782510066349379585e+00
9.834151923262289541e-02,3.490208471823539771e+00
8.882688033891728008e-02,4.412650714641043415e+00
8.009877196182799142e-02,5.641431256300756480e+00
7.269311547785989314e-02,6.960411044449550388e+00
6.589502636610741759e-02,8.707229451492276340e+00
5.979355095156918543e-02,1.095171825830197676e+01
5.419689342377042446e-02,1.398231223328328809e+01
4.881174702407378718e-02,1.864135931935851431e+01
1.704831802223678028e-01,1.717802122899584782e+00
1.415355833754948500e-01,1.946349603684474294e+00
1.285961751680136378e-01,1.943695137745475421e+00
1.166599660347800160e-01,2.377452143428924636e+00
1.055998203760592224e-01,2.978865629201287391e+00
9.559235274218846889e-02,3.731072468384926122e+00
8.626331541837897743e-02,4.756327980489104768e+00
7.796935987920670941e-02,6.013897278755360176e+00
7.084207543380349748e-02,7.388664363008766500e+00
6.429499656840581556e-02,9.228475783081323769e+00
5.835466542964407033e-02,1.163409921170340233e+01
5.289810659819457056e-02,1.495877539789745292e+01
4.775099374126455520e-02,1.938853286592043901e+01
1.591887079275697836e-01,1.729166013471222341e+00
1.380456897405912542e-01,2.086731570833624261e+00
1.250026419231208274e-01,2.054206004236292404e+00
1.135119658416122168e-01,2.520767158710180755e+00
1.027418900550449016e-01,3.165736590195618927e+00
9.290591208804804824e-02,3.997799459289809398e+00
8.400171954506714667e-02,5.049370776743858258e+00
7.614825690374396605e-02,6.275764177133268618e+00
6.911090950329848437e-02,7.807928850325017045e+00
6.275841679374248583e-02,9.779122733771643539e+00
5.695466509313422410e-02,1.238781774532812818e+01
5.159459525647537570e-02,1.608324196157386510e+01
1.492759536873382031e-01,1.754591990946969160e+00
1.338930639195196060e-01,1.816495202859588876e+00
1.216522249616133894e-01,2.166225425539478611e+00
1.104003254036680370e-01,2.681939562220320372e+00
9.995293554066882191e-02,3.370013661494658752e+00
9.049554274990538605e-02,4.230985951690230173e+00
8.179791437132444276e-02,5.366362759609049071e+00
7.427956239219807300e-02,6.639586304652626225e+00
6.741987581028088816e-02,8.274953320236065224e+00
6.125968305556380583e-02,1.037843002453360519e+01
5.558972280142735617e-02,1.321191877778868395e+01
5.015780350935804266e-02,1.749498499251947337e+01
1.431661418779682227e-01,1.856148658879434032e+00
1.301311580049372973e-01,1.902799677666272338e+00
1.182521598519016282e-01,2.308210779382106281e+00
1.073345680192823309e-01,2.862607373055385374e+00
9.722911966410238693e-02,3.594965910570798950e+00
8.794204681598077888e-02,4.549681138978925787e+00
7.966677313052378251e-02,5.708494090604969706e+00
7.244437208261214622e-02,7.023310671240124314e+00
6.581313696835133786e-02,8.765454946939431835e+00
5.979891822968592258e-02,1.103061493614411681e+01
5.426159335851170329e-02,1.411725051726662272e+01
4.893228449180284101e-02,1.884599092072080495e+01
1.625698769484930639e-01,1.721904093808208636e+00
1.391796486840713720e-01,2.025938433527194160e+00
1.265828705419861921e-01,2.001922919739330009e+00
1.151403163423659615e-01,2.440598515672904867e+00
1.044954276543513805e-01,3.035025939060073341e+00
9.455972158841019493e-02,3.843658249849669861e+00
8.568276178272160593e-02,4.822161146952517186e+00
7.760609041166315059e-02,6.077503628232540756e+00
7.067992927338451192e-02,7.429480744035419804e+00
6.425802613566899968e-02,9.276708737938793803e+00
5.837947824575151490e-02,1.172511968625193468e+01
5.296110204355178319e-02,1.513653228723604016e+01
1.518572135346517582e-01,1.743231370273005121e+00
1.367725527768139659e-01,2.161979227467701659e+00
1.231830473694839057e-01,2.112888466846169599e+00
1.120764776053134182e-01,2.589065707809533379e+00
1.015565032687991420e-01,3.257562043850804834e+00
9.215244219389132074e-02,4.061887029762741186e+00
8.348646259867384400e-02,5.114486219999695216e+00
7.583369313555704538e-02,6.338097062808065729e+00
6.896481762380235470e-02,7.869160914276161378e+00
6.273092761690224339e-02,9.847283416909519360e+00
5.698169565004763959e-02,1.250195392669832195e+01
5.153262528585469959e-02,1.641648996680756767e+01
1.452835717514672498e-01,1.787395105237424620e+00
1.317082869788644972e-01,1.862601417153423311e+00
1.199327380534694343e-01,2.231462299232331858e+00
1.090469079510446582e-01,2.756045482079521936e+00
9.885156965014027519e-02,3.468193022722803498e+00
8.961342786853583597e-02,4.358272990139318459e+00
8.135182388321500480e-02,5.429948027266106259e+00
7.401665186006634034e-02,6.702054164508858491e+00
6.733519664811940530e-02,8.320179692196463250e+00
6.124975559362599159e-02,1.045540099715220173e+01
5.564171048025778193e-02,1.333445973621809344e+01
5.017528133232707077e-02,1.781475526854395852e+01
1.661086547037303185e-01,1.719397410485477451e+00
1.404573211684148060e-01,1.961615094756725908e+00
1.282101016208525845e-01,1.949302112810843424e+00
1.167435342765352768e-01,2.366800725062064181e+00
1.060697286978434795e-01,2.942604869508645749e+00
9.638903828534661766e-02,3.654815309840964588e+00
8.734968671926920947e-02,4.612777438989715151e+00
7.928634836283962595e-02,5.769940628326138743e+00
7.224577344024407655e-02,7.078426937102092253e+00
6.575524779641761519e-02,8.815403963497480788e+00
5.980746176630082067e-02,1.111951465948499873e+01
5.429641498754725348e-02,1.430176274679431714e+01
4.931339187799138601e-02,1.803819436573840918e+01
1.552149630465172736e-01,1.735302904007288927e+00
1.374319803820857333e-01,2.100514942228815851e+00
1.247875328087693775e-01,2.055331898479583863e+00
1.137219288290611530e-01,2.504118101492051718e+00
1.033184732843939330e-01,3.119665155303814608e+00
9.380204302438049924e-02,3.904581871782455416e+00
8.515954912351481054e-02,4.884117490296912223e+00
7.728722882362304425e-02,6.136725568327849878e+00
7.051962347801871145e-02,7.488415992916483077e+00
6.421158597052623040e-02,9.344808871809544115e+00
5.839884174858577665e-02,1.182813917031837825e+01
5.292022303418125045e-02,1.541906628402879598e+01
1.473029528264580557e-01,1.770735943088858511e+00
1.332700452111067191e-01,1.828588041532754227e+00
1.214883224148841090e-01,2.173548195779353875e+00
1.107349758848741317e-01,2.658083636695715679e+00
1.006370438126635292e-01,3.312630220499080291e+00
9.146681610892223868e-02,4.122952138737630889e+00
8.302437425366029911e-02,5.175915738252314213e+00
7.556256849528590613e-02,6.395710172813773298e+00
6.885131463893667814e-02,7.923814660052157954e+00
6.271681985895108391e-02,9.913781796643871047e+00
5.701331443750895511e-02,1.262240249242051959e+01
5.149428677880870525e-02,1.675885169692130461e+01
1.438005800661226741e-01,1.801519546291630247e+00
1.309183448798228455e-01,1.880421127105854184e+00
1.194902788308418590e-01,2.245870755070873415e+00
1.088240437107526187e-01,2.768357854928281458e+00
9.900571688287475303e-02,3.435133220392938558e+00
8.996386637839547118e-02,4.290312210738674636e+00
8.165483972420314873e-02,5.405485261219353355e+00
7.445821935560963112e-02,6.637399582248574070e+00
6.787134458487428801e-02,8.200508207647111192e+00
6.182376181926517444e-02,1.029385014342646443e+01
5.620355162693212864e-02,1.315003544365665178e+01
5.080807816874777227e-02,1.714852459657020134e+01
1.660202067844711582e-01,1.720231402327694115e+00
1.414005387266712988e-01,1.747801765239659799e+00
1.286784996918848845e-01,1.936935796447876390e+00
1.174283164497663678e-01,2.337046496368645254e+00
1.069415875458368248e-01,2.886917775919521478e+00
9.740637553194371467e-02,3.563804568215854562e+00
8.849538272340043421e-02,4.466059366992231716e+00
8.051797796029949716e-02,5.546118129835289068e+00
7.341083552900770637e-02,6.838720219049412741e+00
6.691706541099121108e-02,8.495481621551288498e+00
6.095062838537926297e-02,1.068912569514718491e+01
5.541096133010312702e-02,1.371709066433410662e+01
5.038862543175497144e-02,1.722387673449526346e+01
1.587786467085811892e-01,1.726568278777245613e+00
1.385487581414589497e-01,2.033305806030685225e+00
1.265452471287354941e-01,1.994903056485586745e+00
1.155024635089670071e-01,2.421280056160728389e+00
1.052440340879291780e-01,2.985811008733068483e+00
9.583572811379817424e-02,3.699058027103783175e+00
8.705957486084342500e-02,4.650796575547467171e+00
7.921184373053337391e-02,5.796068304801543114e+00
7.234828774891306769e-02,7.076106660691261929e+00
6.598491466454971255e-02,8.804114261089940996e+00
6.008386463724123272e-02,1.111316123055703287e+01
5.459737117299531123e-02,1.435043885841709610e+01
1.520805413771583181e-01,1.742611678202234948e+00
1.362272995913437201e-01,1.778493349989383798e+00
1.243862761124679001e-01,2.066695866921910429e+00
1.135975193536444550e-01,2.511601901373603507e+00
1.034283557823224009e-01,3.119195041662748302e+00
9.429696686113073212e-02,3.840596761580482355e+00
8.584629797775117366e-02,4.770570028931566675e+00
7.813144780071584750e-02,5.945093363581311685e+00
7.134043783442418907e-02,7.311055988932912975e+00
6.505476221064825093e-02,9.121413874437882541e+00
5.923992306936372298e-02,1.155254726247203756e+01
5.370923901331044192e-02,1.509377230700923889e+01
1.475836386959185065e-01,1.769197246577260740e+00
1.338433345749423520e-01,1.816637037965951329e+00
1.223203221986675915e-01,2.138158421862680125e+00
1.117111981010703442e-01,2.609069333390990231e+00
1.018007561790987836e-01,3.229280147382435739e+00
9.279096033876915728e-02,3.989910593729426580e+00
8.447088176822106775e-02,4.969863760176215450e+00
7.688726528804984417e-02,6.215906110964110276e+00
7.032212163263300286e-02,7.571797342964729616e+00
6.415172096814397706e-02,9.448160134367720175e+00
5.839995268481638913e-02,1.202065307389995574e+01
5.285432140965882347e-02,1.588706735496439215e+01
1.441479053416885869e-01,1.799130766262023506e+00
1.315731814103900110e-01,1.862626142250523698e+00
1.203825419742390879e-01,2.205687523724724652e+00
1.098485462407446933e-01,2.713683427256771363e+00
1.002048547899134778e-01,3.344391771147353865e+00
9.131482450092130720e-02,4.145805443896538378e+00
8.312370176399568045e-02,5.180771379259689446e+00
7.585889468417894577e-02,6.374825928487609872e+00
6.933188051045233169e-02,7.832718877661434043e+00
6.325481979190170079e-02,9.807715702232561839e+00
5.757552955403329870e-02,1.252418752179533890e+01
5.215741288286437211e-02,1.631748083272891492e+01
1.658106682302134538e-01,1.715026640043970874e+00
1.410485821961877662e-01,1.886523026002305814e+00
1.294065131381729461e-01,1.913579439826958550e+00
1.183814906039823978e-01,2.290265255144738443e+00
1.081484846645318354e-01,2.801907554810534329e+00
9.863706535978246370e-02,3.465105328114849836e+00
8.987290721868956833e-02,4.309625366027046489e+00
8.199227396525364531e-02,5.313015123199945400e+00
7.485593130658048378e-02,6.541166730553459985e+00
6.837303925789034453e-02,8.107792388719660792e+00
6.237090818696208738e-02,1.019090790949710978e+01
5.677013148439751661e-02,1.306066329728948361e+01
5.173106724323133648e-02,1.631775783833437998e+01
1.590121602591295646e-01,1.725663701929780913e+00
1.388439805201611144e-01,2.000896990643793227e+00
1.272800124218393392e-01,1.971724098939925618e+00
1.165081805765788847e-01,2.368834339354854546e+00
1.063472232196910894e-01,2.919157411691180926e+00
9.710110694300203016e-02,3.591575400980833610e+00
8.846211625713798488e-02,4.481604812773436031e+00
8.070677706589958478e-02,5.541300137039211648e+00
7.381381621823210337e-02,6.782211851108726819e+00
6.742880494652644940e-02,8.399295409689155889e+00
6.149749689545723486e-02,1.059125381881557537e+01
5.594778541596776011e-02,1.365797199330109635e+01
1.524770270902437441e-01,1.740707794912805806e+00
1.371943170426667136e-01,2.092047508927078692e+00
1.251833033455293787e-01,2.037944874141810914e+00
1.146594606772798064e-01,2.452925762555182576e+00
1.047166202519010658e-01,3.016970819419275696e+00
9.559427513607851590e-02,3.724250673033729697e+00
8.725841997290334495e-02,4.594597466974903455e+00
7.962965673955899049e-02,5.682104576990936629e+00
7.279536232298386422e-02,7.001461191757867297e+00
6.649726550639495359e-02,8.707752894980760772e+00
6.063315656510872426e-02,1.101440553041982717e+01
5.508678427786146276e-02,1.433333958133721708e+01
1.479772520241519340e-01,1.766795327208714017e+00
1.344610164089865556e-01,1.806201272688862991e+00
1.231769284331582504e-01,2.104711872830178354e+00
1.128253483816325092e-01,2.543114063036060468e+00
1.031193873156938112e-01,3.118961911892744965e+00
9.411362333055453555e-02,3.863696406343759548e+00
8.590698906753037323e-02,4.778807278674630510e+00
7.839924595467051560e-02,5.929545166476102303e+00
7.178821182655534261e-02,7.233879660399566980e+00
6.558354437474640808e-02,9.029915325539201731e+00
5.977595799976018892e-02,1.146939037784705562e+01
5.423138039862675924e-02,1.507330152141985380e+01
1.445795792628509768e-01,1.796007067281671921e+00
1.322554718898343862e-01,1.846589907691827737e+00
1.212853472898112323e-01,2.167508734961002492e+00
1.110148699620375906e-01,2.639941345761168456e+00
1.014139880712113251e-01,3.257147599760173762e+00
9.266835277908333501e-02,4.009325414008173993e+00
8.458203886642448599e-02,4.973476568566761458e+00
7.737255905425755032e-02,6.080666183683838710e+00
7.079189455893818150e-02,7.490310210445549899e+00
6.467328773313231471e-02,9.362052463851018302e+00
5.894797990463322701e-02,1.194221924749217223e+01
5.351488990400353474e-02,1.565954796207112132e+01
1.663502350251264417e-01,1.719415932608833852e+00
1.418118540767182301e-01,1.821175457269645026e+00
1.301094157036266075e-01,1.895789344020535117e+00
1.193438480395452722e-01,2.246254053867228428e+00
1.092281705076598858e-01,2.743536257501689501e+00
9.988008471507814345e-02,3.370442781839257940e+00
9.124920627575290599e-02,4.162337359171781159e+00
8.345763259877769791e-02,5.097731436128570159e+00
7.619380383554767711e-02,6.347679821420331159e+00
6.982641658216923175e-02,7.748636830362544359e+00
6.377491605063950741e-02,9.719199237068162134e+00
5.813560240398697732e-02,1.244441580526997271e+01
5.307985071577606823e-02,1.534894164450214937e+01
1.595651045433740811e-01,1.728970562284182888e+00
1.397553251911753391e-01,1.764895937448843544e+00
1.280444757697879188e-01,1.949375708157463416e+00
1.175240319578569059e-01,2.319168632433803445e+00
1.075937967334755496e-01,2.831147894423512223e+00
9.837183539482399763e-02,3.489189720273539130e+00
8.986140114249660527e-02,4.322621873547998206e+00
8.218889782310345726e-02,5.307507793534218976e+00
7.520970742833896217e-02,6.511983918028049878e+00
6.885769585877737908e-02,8.031216566143703162e+00
6.289129986570579645e-02,1.010355179695621253e+01
5.732167865652722238e-02,1.299512215597828835e+01
1.530560854117483105e-01,1.743271951449754997e+00
1.374076008349831568e-01,1.771773926223591422e+00
1.260668237103226286e-01,2.004332459996855054e+00
1.157266368837890080e-01,2.397268212428051992e+00
1.058677541822360679e-01,2.946885564176248806e+00
9.689361072055621693e-02,3.613731053842283103e+00
8.866626845329944606e-02,4.429531218370263979e+00
8.111498300918140725e-02,5.441066370760245796e+00
7.419703281164097275e-02,6.745555552822012579e+00
6.791538609024441731e-02,8.321629902532119871e+00
6.201041912771773634e-02,1.052018493830027701e+01
5.646120648389341828e-02,1.362161808012459829e+01
1.485083787604773442e-01,1.763251269627366336e+00
1.358955854750497072e-01,2.144823193342795253e+00
1.241226457032224562e-01,2.064770307694463014e+00
1.139449594179102188e-01,2.481158592031002197e+00
1.042997388938218806e-01,3.043413984243796833e+00
9.544321338488284678e-02,3.743977809006390434e+00
