x,v
2.619567770417681810e-02,8.746969707379054881e+00
2.510415954674861949e-02,9.786079005382655183e+00
2.395489553879740288e-02,1.118391922340196309e+01
8.426126164356267934e-02,5.003673006535781509e-01
7.581256547430233195e-02,6.627909919572724240e-01
7.054654430016124578e-02,7.608368236379654537e-01
6.688703241700989788e-02,8.924537446365905513e-01
6.498453870935870513e-02,9.793274629386325980e-01
6.303714606210589211e-02,1.073330642424479064e+00
6.099146666845333548e-02,1.179221371753544023e+00
5.893173122556482485e-02,1.297164066488762924e+00
5.689201355052891929e-02,1.423845480702919497e+00
5.491832953889459745e-02,1.559383690387188492e+00
5.298560615406651408e-02,1.704735279971238082e+00
5.107088401789440513e-02,1.866146262335680373e+00
4.919111579506142695e-02,2.041756019177201509e+00
4.734539250720495862e-02,2.234570012881523571e+00
4.550961251355756243e-02,2.449990689998152948e+00
4.371768025585989065e-02,2.684935062097932423e+00
4.197331258438749546e-02,2.942823358981561110e+00
4.029045455798092867e-02,3.228343628673589372e+00
3.865993042892552217e-02,3.546108253076190930e+00
3.709721283588336693e-02,3.892334695329207506e+00
3.559892286610919637e-02,4.276724943715196403e+00
3.414743720302151897e-02,4.714216099590769815e+00
3.277408080516948374e-02,5.180006923451423440e+00
3.145720079584069656e-02,5.686899119912322220e+00
3.018471773017730730e-02,6.257577632893855046e+00
2.895425733019626330e-02,6.904218397088251358e+00
2.774857551061168937e-02,7.626744889626717594e+00
2.653720150922444024e-02,8.481457898759735770e+00
2.542687104843769502e-02,9.479236018921442408e+00
2.427204644582257181e-02,1.080074951283334883e+01
8.433816607190841586e-02,4.772431322161831413e-01
7.724173572489925754e-02,6.366292779251911949e-01
7.135301747339867218e-02,7.460330704369778632e-01
6.729742600471635972e-02,8.747947900869185167e-01
6.537571077446202583e-02,9.614841260186207661e-01
6.345512077726631062e-02,1.053175589361135644e+00
6.143304514203170447e-02,1.156428356779040101e+00
5.937614563585887767e-02,1.270750001451242506e+00
5.733808175812717817e-02,1.395661219533637754e+00
5.535622482651746112e-02,1.528514884282203612e+00
5.342302939677066181e-02,1.671357608762447766e+00
5.151761282148288601e-02,1.827267677338189067e+00
4.963662815768290354e-02,1.998562578756840402e+00
4.778356551892498638e-02,2.188294495111215987e+00
4.595520640629121439e-02,2.396464581972409746e+00
4.416866676627105581e-02,2.623134724982891797e+00
4.241357592786380859e-02,2.876776003572541818e+00
4.070328502034296914e-02,3.159807610059980121e+00
3.908715782482267975e-02,3.460018827045157952e+00
3.750627259921016088e-02,3.801149746997156242e+00
3.599983688233918816e-02,4.170789695057791846e+00
3.454181109796758409e-02,4.592414733995292764e+00
3.316015097614546936e-02,5.041220529628382963e+00
3.182626457246550550e-02,5.545854798554048060e+00
3.054817058856343359e-02,6.096597487224964418e+00
2.931018287013310852e-02,6.718710451390148108e+00
2.809929619919189492e-02,7.413019625959453407e+00
2.688274387256401471e-02,8.226039372751055012e+00
2.578659088404627875e-02,9.142976044663072344e+00
2.460687856223370967e-02,1.041969669903346229e+01
2.371402985754782894e-02,1.166376621223239063e+01
7.882836885903508894e-02,6.100807124589212593e-01
7.065118139987108803e-02,7.547322379798808711e-01
6.771923580972394330e-02,8.576842855792713438e-01
6.576935507992562324e-02,9.438605093364125231e-01
6.386756213155898865e-02,1.033521007321816620e+00
6.187000695205147061e-02,1.133363639503210063e+00
5.982144935197427488e-02,1.245344019568858540e+00
5.777911506692330612e-02,1.368889242837176612e+00
5.579203522456916559e-02,1.498947300866722898e+00
5.385989888959467897e-02,1.638778072776764683e+00
5.195607093434522622e-02,1.791662824042427715e+00
5.008093816036126439e-02,1.957042860215869595e+00
4.823247780641772009e-02,2.139644596396010900e+00
4.640068463200815174e-02,2.344699556436983912e+00
4.459922787183090431e-02,2.567780765020233336e+00
4.284488087456965466e-02,2.813135933751937490e+00
4.113069341440146742e-02,3.086581682028586293e+00
3.949693038264594919e-02,3.382419506014566313e+00
3.791466351954302094e-02,3.712407688426577312e+00
3.640117182064765700e-02,4.068558915926351993e+00
3.493732937629242391e-02,4.475419499611915874e+00
3.353578371933517432e-02,4.920765219659655187e+00
3.219625715011151246e-02,5.409008512663886492e+00
3.091084656367376615e-02,5.940737681101266432e+00
2.966708381932163172e-02,6.540597091229849447e+00
2.845085402900911914e-02,7.207705270470353476e+00
2.724719795019086427e-02,7.984388568075322823e+00
2.609597624093827964e-02,8.881560977324307160e+00
2.501782259422086901e-02,9.948336366851451729e+00
2.391525593683211520e-02,1.142728676183148018e+01
8.028000601965797067e-02,5.810890883166399679e-01
7.164154983248857689e-02,7.305272153184725337e-01
6.817539319069972070e-02,8.394477572747333083e-01
6.616171001300273635e-02,9.264884783712991068e-01
6.427297190562028528e-02,1.014481611581561582e+00
6.230319628081430056e-02,1.111515368164703199e+00
6.026303369933129483e-02,1.220988439047707708e+00
5.822997940786556192e-02,1.340655394211767160e+00
5.622987410185843749e-02,1.470054501936878699e+00
5.429815979743837090e-02,1.607131483446916587e+00
5.240085315650841458e-02,1.754593131106366943e+00
5.052220427120995838e-02,1.917115673859265179e+00
4.866928592920600344e-02,2.097030903867337592e+00
4.684281519535297283e-02,2.294582846736199055e+00
4.504774784292542300e-02,2.510380072167035514e+00
4.327647629526218398e-02,2.752083889895239999e+00
4.156044789223413416e-02,3.016228283583270553e+00
3.992476469983718274e-02,3.302109196309579886e+00
3.833723386687629825e-02,3.619524346747808874e+00
3.680361883149506352e-02,3.970703462946598261e+00
3.533376891497732458e-02,4.362586315151942173e+00
3.392472488690062571e-02,4.792397969855458406e+00
3.257512600391615498e-02,5.262370327223480970e+00
3.127513622322464215e-02,5.791225469802037118e+00
3.002410925544777773e-02,6.354019591188929006e+00
2.880375221845209166e-02,7.010780090152649358e+00
2.759289145445509295e-02,7.755351474200153028e+00
2.641255248804205702e-02,8.625704345230875703e+00
2.535343247711073153e-02,9.622340285357914524e+00
2.424548382428329957e-02,1.095183180706206549e+01
8.402426777539338809e-02,5.175030940351850184e-01
7.540995426622734699e-02,6.713572251997430573e-01
6.920953492974175891e-02,8.004460551516892064e-01
6.693822589828098135e-02,8.919573688926316635e-01
6.506226992759761574e-02,9.775005818730725382e-01
6.313285103279231425e-02,1.070448221810598843e+00
6.111107195276977572e-02,1.174808671708202690e+00
5.907864602482050531e-02,1.289859366074268765e+00
5.706297104918367502e-02,1.415645732591262140e+00
5.511657086362931751e-02,1.548567487906867823e+00
5.321647447638848394e-02,1.689966307950544699e+00
5.133998006812773990e-02,1.844539955979247692e+00
4.948023132134320157e-02,2.016315555497118606e+00
4.765089022967655685e-02,2.204924360448470733e+00
4.584476828322036485e-02,2.411760442105740587e+00
4.406309886144161442e-02,2.644015821557130774e+00
4.234158231768126585e-02,2.892434600055576510e+00
4.067151096890131434e-02,3.167277773483191172e+00
3.905866199747392437e-02,3.472317955200352024e+00
3.751541495540802046e-02,3.804065324362702949e+00
3.601309344823860892e-02,4.180931065537772717e+00
3.458908231656042387e-02,4.586818286994840399e+00
3.322351946197733830e-02,5.030023231774506165e+00
3.190325511820265442e-02,5.528444368664129804e+00
3.063474596506217396e-02,6.072601153344630021e+00
2.940085200017488604e-02,6.688351493734995934e+00
2.818151821303402013e-02,7.382206672876201914e+00
2.698585811098405327e-02,8.191030386876041902e+00
2.592837970568966782e-02,9.070670299654757684e+00
2.471697350500961371e-02,1.039309183537373116e+01
7.833057831812476057e-02,6.174697893802981730e-01
7.208919410572064979e-02,7.332053409535619348e-01
6.774469958486860344e-02,8.576472057506739910e-01
6.582441485173197437e-02,9.426585647551846137e-01
6.394142503847889680e-02,1.031255841440591015e+00
6.195926841423973763e-02,1.129925687063107809e+00
5.992805211120415948e-02,1.241178053343880761e+00
5.790970007742553272e-02,1.361936036747653844e+00
5.593394888835316603e-02,1.492051399793122846e+00
5.403651466212040788e-02,1.626775883564366865e+00
5.215063006047706423e-02,1.776686655284526628e+00
5.028982129925238520e-02,1.940733950932754803e+00
4.845171599582676764e-02,2.121003857038677332e+00
4.664129551899027365e-02,2.319316875382058551e+00
4.486260369551500760e-02,2.537716382764680478e+00
4.312120904280761224e-02,2.776736857368326206e+00
4.142190772650111708e-02,3.042268638128504676e+00
3.979935556078124936e-02,3.328006861490532486e+00
3.823087885611849146e-02,3.647010792108360100e+00
3.671283255603421253e-02,4.001273453322172990e+00
3.525782675488117052e-02,4.391995201569022456e+00
3.386600248039822042e-02,4.823749834345341547e+00
3.253141627926524337e-02,5.294629553029049696e+00
3.124747028516056818e-02,5.807999712882762289e+00
3.000244960416313666e-02,6.386492796458767884e+00
2.877701776217252844e-02,7.033380963365353011e+00
2.755913465772099127e-02,7.789750811541381381e+00
2.642066540041711903e-02,8.652581823300408814e+00
2.533928808095601767e-02,9.694422196751803611e+00
2.431421361065978781e-02,1.096189380398521784e+01
8.181410030085740914e-02,5.557543060837294435e-01
7.290913833180333314e-02,7.065236269995501805e-01
6.958809248660671742e-02,7.793816659898370469e-01
6.659753372630100587e-02,9.081286276446308703e-01
6.473253558343147751e-02,9.938952534689808882e-01
6.279404746320670083e-02,1.087929710964503860e+00
6.077283045383057719e-02,1.194231344138814377e+00
5.875668159417934966e-02,1.310296669730403707e+00
5.676141759527891795e-02,1.436316394424911103e+00
5.485047229096012139e-02,1.567669671424630318e+00
5.296640768955024337e-02,1.710901550502257562e+00
5.110234035992439888e-02,1.867063530748993339e+00
4.926349388639396365e-02,2.039390405999787159e+00
4.744916609653516276e-02,2.228558153913952733e+00
4.565770927812146801e-02,2.438009299000738039e+00
4.390284854257793523e-02,2.667106177138605538e+00
4.217775577953807725e-02,2.922261837726221501e+00
4.054354915211248744e-02,3.193517414520945508e+00
3.894617404160663487e-02,3.499994456571736023e+00
3.741943550375934763e-02,3.832491253959851463e+00
3.594665229996463207e-02,4.199476347163534129e+00
3.452332828264984693e-02,4.616585948416546792e+00
3.317290007295026211e-02,5.060739582058546127e+00
3.186606980708211329e-02,5.558670195473744080e+00
3.060757966007846692e-02,6.103174701006663483e+00
2.937535446822168994e-02,6.708368879988033662e+00
2.814598168173326753e-02,7.412628967995808615e+00
2.697007453229605112e-02,8.223128047681512953e+00
2.594067072306406596e-02,9.104529105280681378e+00
2.479012789595034377e-02,1.034649372273019807e+01
8.427931665772474268e-02,4.945826354022453408e-01
7.663048119808377190e-02,6.505551893746899239e-01
7.122209803326665090e-02,7.490157264086866329e-01
6.737809945841018167e-02,8.739851849404179918e-01
6.549774229539898074e-02,9.583193623245350734e-01
6.360687286371950744e-02,1.048175228296928330e+00
6.161684120369757128e-02,1.148790479639615558e+00
5.959928606466315115e-02,1.260847588718595480e+00
5.759969648291298622e-02,1.382086523205959816e+00
5.565977930926450934e-02,1.511708156736220499e+00
5.377440110648714494e-02,1.648867153848852185e+00
5.191192582105860764e-02,1.798204308083426017e+00
5.006672809563017523e-02,1.962467325169321208e+00
4.825156334018887438e-02,2.143732172358625565e+00
4.645520235921965502e-02,2.343560931895137589e+00
4.468240791914761256e-02,2.562846687716926919e+00
4.295635201498929773e-02,2.804121506745548054e+00
4.129088247383505550e-02,3.066782766684895911e+00
3.968296895573324851e-02,3.355009649803935901e+00
3.812694037636375072e-02,3.673710260601748878e+00
3.662703859349775853e-02,4.029147676950137758e+00
3.520083826487420409e-02,4.411208793381717008e+00
3.382057657948530499e-02,4.840883459820652490e+00
3.249696412804175399e-02,5.311418612717715426e+00
3.122043417769388915e-02,5.824627521076210179e+00
2.997733393096298909e-02,6.405023278509447415e+00
2.874493555641985387e-02,7.058717464711008915e+00
2.752609596740256820e-02,7.827162756340962702e+00
2.644141371630315263e-02,8.673936484580949013e+00
2.531939024038963593e-02,9.779366046281422697e+00
2.441426101903401702e-02,1.092755981582938141e+01
7.952145298138378615e-02,5.922406796017134489e-01
7.145250340522016352e-02,7.358909714753444353e-01
6.823271554416476814e-02,8.392224857245800251e-01
6.626639435222603236e-02,9.237253361721313727e-01
6.440677094726127150e-02,1.010197053802959433e+00
6.246001855360945598e-02,1.105677034130141179e+00
6.044323621998652640e-02,1.213409983072327281e+00
5.844707856406782670e-02,1.329904834680089687e+00
5.647959208156273780e-02,1.455505765720409572e+00
5.458413583451083434e-02,1.588550932885738787e+00
5.271748124744082831e-02,1.732794672993462459e+00
5.086927060646600357e-02,1.890333763369154152e+00
4.904945826487629862e-02,2.063532883004243423e+00
4.725916865803345135e-02,2.251923039862230969e+00
4.547515598415742544e-02,2.461991895799174657e+00
4.373054359207916020e-02,2.693109886380019358e+00
4.203749648467171307e-02,2.945849076022337254e+00
4.040598164438583689e-02,3.224270743608140588e+00
3.884225965203780967e-02,3.526509495591732435e+00
3.732427331529045156e-02,3.859141336980680403e+00
3.587215881883471652e-02,4.229051956008395230e+00
3.447567392288579391e-02,4.634496152184760298e+00
3.313523793640811566e-02,5.078112149797964214e+00
3.183594019363630845e-02,5.574598550687545284e+00
3.058202481980866819e-02,6.120412213497458787e+00
2.934653669422644315e-02,6.730325364609972105e+00
2.810748765740612998e-02,7.447191984815642485e+00
2.697029365683303870e-02,8.248495300580806600e+00
2.593991950058656057e-02,9.153448813030818698e+00
2.481865929430503159e-02,1.040238756197588366e+01
8.351388251559904718e-02,5.322624014959234096e-01
7.503561485512641460e-02,6.797964862353332860e-01
7.042342700727965976e-02,7.640584171228744781e-01
6.704133210572099655e-02,8.896754878700796620e-01
6.518406315840793996e-02,9.739612107351962589e-01
6.327981337693260044e-02,1.065229746930172139e+00
6.129281450153843680e-02,1.166986065553692775e+00
5.928268433667141513e-02,1.280655425535733416e+00
5.730403005760276169e-02,1.402395355212311623e+00
5.539675149713690905e-02,1.530547600949080600e+00
5.352378054657706136e-02,1.669876682391293832e+00
5.167504514500002866e-02,1.819986909535395325e+00
4.985183484231586054e-02,1.985348229722204261e+00
4.804547402929100486e-02,2.167532575283518614e+00
4.626467649995717052e-02,2.366579923451064271e+00
4.450939198879536041e-02,2.589711285576836719e+00
4.280995523254894908e-02,2.827448711679261262e+00
4.114702572397281599e-02,3.096517823564628458e+00
3.957280874448553670e-02,3.380269347000592006e+00
3.803131452682951413e-02,3.701350603315792576e+00
3.656061600911611476e-02,4.047901652054896715e+00
3.513462048763879575e-02,4.439815841931976870e+00
3.376942645537148874e-02,4.870004374707740169e+00
3.246399681190440673e-02,5.327511869007458323e+00
3.119058243276263270e-02,5.853660515744891768e+00
2.994956403371748163e-02,6.425121848127139934e+00
2.872065166584334556e-02,7.095704937769164111e+00
2.750300957825269760e-02,7.862082558475905536e+00
2.646442062568411108e-02,8.697280113850899497e+00
2.529999940934557490e-02,9.873194432726442926e+00
7.774373927410797858e-02,6.266274659034595240e-01
7.198346322867624214e-02,7.353203374697648842e-01
6.784267189855242020e-02,8.556246026670887295e-01
6.594343672543123702e-02,9.393944199746561141e-01
6.408759961288779117e-02,1.026237956885242220e+00
6.213228891092518330e-02,1.123332696432132405e+00
6.012095373129482806e-02,1.232629347690116450e+00
5.814280029350701873e-02,1.350245513369263461e+00
5.620788844940057677e-02,1.475444150596992854e+00
5.433125356909439957e-02,1.609238780980547734e+00
5.248958775017660561e-02,1.751623975730895788e+00
5.065057534524237959e-02,1.911462300047113150e+00
