x,v
1.092953085275129299e-01,2.580493162587151890e+00
9.988318459238428038e-02,3.288658322613356777e+00
9.095552765718468990e-02,4.133147826092145039e+00
8.264945599139582322e-02,5.208169841573724312e+00
7.511624787943096959e-02,6.523815618359527946e+00
6.832068108903335824e-02,8.153345078476869290e+00
6.227177340384557058e-02,1.009901639875703339e+01
5.689398153050478912e-02,1.241590026987255335e+01
5.221843186584290003e-02,1.505518028317788648e+01
4.803789905026781965e-02,1.816003625967382362e+01
4.445580022226784667e-02,2.151927641543299785e+01
4.119813309316843614e-02,2.536317768497708869e+01
3.844912566132107495e-02,2.937914932962286940e+01
3.613630748605543841e-02,3.303915632136710201e+01
3.423055751967991889e-02,3.655529984456340742e+01
1.233857422968342721e-01,1.728158755612171582e+00
1.131206353625221345e-01,2.332575891562486792e+00
1.034950935039647135e-01,3.004690376921387074e+00
9.443863515664226160e-02,3.771334720037304855e+00
8.589587056568048773e-02,4.742206377692306241e+00
7.805438557247675047e-02,5.969918170787940070e+00
7.100080221340845932e-02,7.457398743998663981e+00
6.474111329432664930e-02,9.221029721566960546e+00
5.914103642805428745e-02,1.133678385647972675e+01
5.412101444842061515e-02,1.391938271566168162e+01
4.979952156572715893e-02,1.675472799375390309e+01
4.596082709398095767e-02,2.000671077265212716e+01
4.257968074731622449e-02,2.361469875125861506e+01
3.967920048179186115e-02,2.751549120007476290e+01
3.717702787558734012e-02,3.145824093408279865e+01
3.509461578457561542e-02,3.551137933110671696e+01
3.311536388642268014e-02,3.972490138667252069e+01
1.274538703478235724e-01,1.498562094323368399e+00
1.169783494025674886e-01,2.096100812486684450e+00
1.071451185774820736e-01,2.734395344516450610e+00
9.794235308145166075e-02,3.452568131728974699e+00
8.921541730005944082e-02,4.329978462852807297e+00
8.113231090054218164e-02,5.440405789153343719e+00
7.378964193800532922e-02,6.815509502961200283e+00
6.725743973907592765e-02,8.446366002742458079e+00
6.134591613501655383e-02,1.046961529562645588e+01
5.618045323141749453e-02,1.277843080080439542e+01
5.160887210336358166e-02,1.547517765558059821e+01
4.764984324567406171e-02,1.846571753224633028e+01
4.400439506341174978e-02,2.196989885345054105e+01
4.097506392266852399e-02,2.569188669877345177e+01
3.830168179696412378e-02,2.966051219726606192e+01
3.605810552634112348e-02,3.320710889130685217e+01
3.412941654396291213e-02,3.683287868258691589e+01
1.219375147506484153e-01,1.808245903083346429e+00
1.118530436028326580e-01,2.412007482854980012e+00
1.024036833741784752e-01,3.086611069402269703e+00
9.346676317146708490e-02,3.871476562340080196e+00
8.509449742106468817e-02,4.852357307910549977e+00
7.740177032049541661e-02,6.091774261593278617e+00
7.050833258359749667e-02,7.576252745410610778e+00
6.433902227135721019e-02,9.364545907994433094e+00
5.882058265352133747e-02,1.150935880373582876e+01
5.397255893735417726e-02,1.399101293729869688e+01
4.971743664526830087e-02,1.680799573830146798e+01
4.593262724827498061e-02,2.002670487163468138e+01
4.259823264161767542e-02,2.358259570692622731e+01
3.974242293089422229e-02,2.741198224648401904e+01
3.728157862062682348e-02,3.124840961503464598e+01
3.521448713105780615e-02,3.522421930771678689e+01
3.325299910811953946e-02,3.934617892872316247e+01
1.270378511110270836e-01,1.523530735657319335e+00
1.166692873665396007e-01,2.116656230186275245e+00
1.069319624093963972e-01,2.752396272796326926e+00
9.781754560592358094e-02,3.464734708585448075e+00
8.915905122702168228e-02,4.343073946969583154e+00
8.118007525928855328e-02,5.435885973875720367e+00
7.395245464642774547e-02,6.765791606376708955e+00
6.741689667579313372e-02,8.413341954475525242e+00
6.162862092309390194e-02,1.033394762562543967e+01
5.641442672325238522e-02,1.268028181712191405e+01
5.186606975495375305e-02,1.532219920144078529e+01
4.792355208342705120e-02,1.824054135611491390e+01
4.429167669190915008e-02,2.164111805212620254e+01
4.127556131448654325e-02,2.523966679096135834e+01
3.861628072164903502e-02,2.908238981186264382e+01
3.637343368890716411e-02,3.248594970140560179e+01
3.444638500449123675e-02,3.598812857999607218e+01
1.215672562040452098e-01,1.831274283947413650e+00
1.116044012192252410e-01,2.428751033369533463e+00
1.022442957918895806e-01,3.100213429342902671e+00
9.341143444930329054e-02,3.875373532353461048e+00
8.511195120765671640e-02,4.851060347642288662e+00
7.753569297522550086e-02,6.054817572231970146e+00
7.064444679194913090e-02,7.552678372308943899e+00
6.452184642009735349e-02,9.319574516070769477e+00
5.904108368873010881e-02,1.143172163046739698e+01
5.421954993253087079e-02,1.386843134469365779e+01
4.998315750136254898e-02,1.662277770952780998e+01
4.621204992847089549e-02,1.975365874961816459e+01
4.289112983528152456e-02,2.319959099190644380e+01
4.005004740179234773e-02,2.690278352289593755e+01
3.759719702212634823e-02,3.061550644924468401e+01
3.553711299778736232e-02,3.444577090713492140e+01
3.356591242583071427e-02,3.843009531777990162e+01
1.276832585992158098e-01,1.487718499108637404e+00
1.173630636879718081e-01,2.075596357331388031e+00
1.076693525514788724e-01,2.699954195869072038e+00
9.859282910239991482e-02,3.398577564346263902e+00
8.999465249788281274e-02,4.242200514894364893e+00
8.201317814925511429e-02,5.303336071800567098e+00
7.475899019923201716e-02,6.600175693120736931e+00
6.823855611300262691e-02,8.171729118453884055e+00
6.238030615057252315e-02,1.007064252313932506e+01
5.716016537129472302e-02,1.230941534703516638e+01
5.260777120300914877e-02,1.483401131247288696e+01
4.865364362568554146e-02,1.762709085044712154e+01
4.501713485485289018e-02,2.090461612297158567e+01
4.183389586269620208e-02,2.444757337280280751e+01
3.915654309787160864e-02,2.813503291992367039e+01
3.691033214596635414e-02,3.204696233906187786e+01
3.498226340930772615e-02,3.458787665787684773e+01
1.232972156814675924e-01,1.733453954384276852e+00
1.133007875388018226e-01,2.324400450380080141e+00
1.039022600514212524e-01,2.975838104926619376e+00
9.505279873463509666e-02,3.722740078928626239e+00
8.671423430094983564e-02,4.650391318032215615e+00
7.904949812004442855e-02,5.796199324890054960e+00
7.213186400370252827e-02,7.182535113589815445e+00
6.592166618144387757e-02,8.860091453899059388e+00
6.032410573684790500e-02,1.088994222067655038e+01
5.545922152051255272e-02,1.315486653451863219e+01
5.106413000560086624e-02,1.585849540984058237e+01
4.724777429334538204e-02,1.881339410942516466e+01
4.387738922012084791e-02,2.209242059236268929e+01
4.084499719580352711e-02,2.569386789448342512e+01
3.841229785205023395e-02,2.948007354883422337e+01
3.625723411220922038e-02,3.275251398083165100e+01
3.425084826604866961e-02,3.651780199902480462e+01
1.190397627102719319e-01,1.974813901442199704e+00
1.093257944709110918e-01,2.584577501004786004e+00
1.002361871771471763e-01,3.265564000671965061e+00
9.161582023691174081e-02,4.071773152034670495e+00
8.357774778427012885e-02,5.073351157451429394e+00
7.626267549144317981e-02,6.302434468934985823e+00
6.965332783579102072e-02,7.796588310098105268e+00
6.368311013616556604e-02,9.623540084726316834e+00
5.842427148419068045e-02,1.171153599911585097e+01
5.383348403656906811e-02,1.405814162401147627e+01
4.971099431698288579e-02,1.680564411057585517e+01
4.603428936485808726e-02,1.991149598863106718e+01
4.279685004474908377e-02,2.330571306606049475e+01
4.003357769165959840e-02,2.693475644931984547e+01
3.764965512443417539e-02,3.051411887173157567e+01
3.560788642853558034e-02,3.429558017217911470e+01
1.250281566259923427e-01,1.638624273685507005e+00
1.149841789670861397e-01,2.219755020819702551e+00
1.055512335312490252e-01,2.853965301094085749e+00
9.670144935328732483e-02,3.568084365225498988e+00
8.834459873795796891e-02,4.438967442148253006e+00
8.060808262318111539e-02,5.531571433728140086e+00
7.355961020404226669e-02,6.876125079752261726e+00
6.731891268745089640e-02,8.436232222785795543e+00
6.168592445823617432e-02,1.031730531769130188e+01
5.669872762129348626e-02,1.249797537489406984e+01
5.227044529725611427e-02,1.501888267314036796e+01
4.828870593198487243e-02,1.793042728224495619e+01
4.487264604741301316e-02,2.104914002920941130e+01
4.177271092619404269e-02,2.451730710594249985e+01
3.917289072948924866e-02,2.810308860359084093e+01
3.696110005005290994e-02,3.196149409030070387e+01
3.501361764219310807e-02,3.453058770041462822e+01
1.217403116561460719e-01,1.824058187791762098e+00
1.119592752027294968e-01,2.409096499118583701e+00
1.027737682465689889e-01,3.064057736719382863e+00
9.409821582513924754e-02,3.817872788336148737e+00
8.592960724838082098e-02,4.756431116579338259e+00
7.846587536802968055e-02,5.903296429927133993e+00
7.172595212463322989e-02,7.277944534725542702e+00
6.562752265355309422e-02,8.968828765950824788e+00
6.021134207873672650e-02,1.092416471438109227e+01
5.543743137047779657e-02,1.316330810794356410e+01
5.111437090698301572e-02,1.581702215735236550e+01
4.735666050597760884e-02,1.870422742979738473e+01
4.403727924379380321e-02,2.189200629880119564e+01
4.117670856377730892e-02,2.539173661635699020e+01
3.866294094837607886e-02,2.902706316441464551e+01
3.653680258617082732e-02,3.212426965267058421e+01
3.452286104075869000e-02,3.580309415406465945e+01
1.287778742703031831e-01,1.428004810240775635e+00
1.185915646317694666e-01,2.005508930514447563e+00
1.090302236944713787e-01,2.606103113347370659e+00
1.000712637425845708e-01,3.280641303305639411e+00
9.158745116283750765e-02,4.073784380716108267e+00
8.365088778736913533e-02,5.067003623889543285e+00
7.642289327524140474e-02,6.281733268151801219e+00
6.988824818164307562e-02,7.753086136328644074e+00
6.405725356762889677e-02,9.481668143153637374e+00
5.886100834873429083e-02,1.149270447102603576e+01
5.421399641855244311e-02,1.386267473101376702e+01
5.011517604730975767e-02,1.651501593536186974e+01
4.645607985175969484e-02,1.949134956983880329e+01
4.323930753495518198e-02,2.273562268562647404e+01
4.049545200539430428e-02,2.619740876966977083e+01
3.811848225434374265e-02,2.959052016673450325e+01
3.608743383868768390e-02,3.317533728259645187e+01
1.255194708831272321e-01,1.610908036959494138e+00
1.155661638182758078e-01,2.183297489014455639e+00
1.062146424796075739e-01,2.806261497320855280e+00
9.742938217040843230e-02,3.507376766684996205e+00
8.914780480295297904e-02,4.345429100591442051e+00
8.143044766338849993e-02,5.411328125617725249e+00
7.448413208690528309e-02,6.664922520838888254e+00
6.815567486935042441e-02,8.224983212436823621e+00
6.253851770917463748e-02,1.002528379438212447e+01
5.755933688066552922e-02,1.209338922170937636e+01
5.301849951563222807e-02,1.459214223519533782e+01
4.915002693781896775e-02,1.723407961040033243e+01
4.558514149703777468e-02,2.028708526448587079e+01
4.260806224299641676e-02,2.354866752034638822e+01
3.995026629881448521e-02,2.709496283839234820e+01
3.765112435826435677e-02,3.053231844516845683e+01
3.555907001512584320e-02,3.445441178796258441e+01
1.222730730504392876e-01,1.794917898196110251e+00
1.125803780868483844e-01,2.372191866553040818e+00
1.034714791674661016e-01,3.011627088316766176e+00
9.488089776001670805e-02,3.739830180815776117e+00
8.678639980264209186e-02,4.645211568679886938e+00
7.935340016675669628e-02,5.743171129094500671e+00
7.260679374099950067e-02,7.079598698589491867e+00
6.654414378759486437e-02,8.681233442237347830e+00
6.106515652936674726e-02,1.060083387546085376e+01
5.629955454294919420e-02,1.272328088123389733e+01
5.197769998960702353e-02,1.523268383853761065e+01
4.821719677975925405e-02,1.797148345832093952e+01
4.488830595282805591e-02,2.102141686942036714e+01
4.187685997563025259e-02,2.436209011684541892e+01
3.935230375253340185e-02,2.779728356305798087e+01
3.717194080823446600e-02,3.154120510029614266e+01
3.520154524339634550e-02,3.408064761642276608e+01
1.201345102609500393e-01,1.915182453881053126e+00
1.105969154987161002e-01,2.499253875574133144e+00
1.016640150155915800e-01,3.150393143956404796e+00
9.320431730580387708e-02,3.908942615119491482e+00
8.527013550944520515e-02,4.838186904521085907e+00
7.796498468982704377e-02,6.003361074754814730e+00
7.142546352271207655e-02,7.357642227108761368e+00
6.552756078242927273e-02,8.992991348435376509e+00
6.023045101675229829e-02,1.091547049756871601e+01
5.555550785586769319e-02,1.310639557076863859e+01
5.130728199752630780e-02,1.567917356045556865e+01
4.761074232200321332e-02,1.846037383920686992e+01
4.434793455163007353e-02,2.151607992147562598e+01
4.153911635121517593e-02,2.484860447464416211e+01
3.906930262809594351e-02,2.830547571047350885e+01
3.697289392775884864e-02,3.116497534809634118e+01
3.499054875446731133e-02,3.460707579987250426e+01
1.280478947006543633e-01,1.471385844114065700e+00
1.180438870467745011e-01,2.038902372432466858e+00
1.086644879846201533e-01,2.633479729849559803e+00
9.989556257236574532e-02,3.296398430891289699e+00
9.157363511246340015e-02,4.075021359516765251e+00
8.376738018257483265e-02,5.056611013648733000e+00
7.670211006499040585e-02,6.224565618041339121e+00
7.027408600090667701e-02,7.650683885875958268e+00
6.453995789914723780e-02,9.317130645955113977e+00
5.932793747196038470e-02,1.132256290227762285e+01
5.483157150598383378e-02,1.349872140893276296e+01
5.065271588383435386e-02,1.612916988451580380e+01
4.716046211457906173e-02,1.885969420586850731e+01
4.396223571629324922e-02,2.196766160245088528e+01
4.110860140690442838e-02,2.527739954882762063e+01
3.878515878357378932e-02,2.884065291931838360e+01
3.672309310623485951e-02,3.174067416597031865e+01
1.258498247309888796e-01,1.595021774719973084e+00
1.160257693739399631e-01,2.157871068988526986e+00
1.068067709908870483e-01,2.761854067046816574e+00
9.816151940305094248e-02,3.442394292034600678e+00
8.996227878622790886e-02,4.256161894345519947e+00
8.233487861966749810e-02,5.272666218262675564e+00
7.541672970522257657e-02,6.485889263424866158e+00
6.914499615329018634e-02,7.959790615658024926e+00
6.357367167977943934e-02,9.651342261840511583e+00
5.853506375456742766e-02,1.166236128320918475e+01
5.412384822393030703e-02,1.389803221165220037e+01
5.014346631794965037e-02,1.647709028607498638e+01
4.658151882529289883e-02,1.934316619120432534e+01
4.345890133662828891e-02,2.244536856663307844e+01
4.079791147548251368e-02,2.573521596178252935e+01
3.848247144890376559e-02,2.889052485028652484e+01
3.642803889501590453e-02,3.242854058944612916e+01
1.236469468448059827e-01,1.717958291076284061e+00
1.140387396878947551e-01,2.280911230190032057e+00
1.049744387008910013e-01,2.899149444751119020e+00
9.645001905521008445e-02,3.597599274786408952e+00
8.838902504806278593e-02,4.449321958934456589e+00
8.097215881750685629e-02,5.476680786876152673e+00
7.421062946804020399e-02,6.729913166160154780e+00
6.810271920173648075e-02,8.236190695638462955e+00
6.263004678055311691e-02,9.996809984013557582e+00
5.776607189640400875e-02,1.200651432376105987e+01
5.343092303149948874e-02,1.430754529761196459e+01
4.951943940395928112e-02,1.693275266041248273e+01
4.615772451209026322e-02,1.975524662794650510e+01
4.309805192495080178e-02,2.289081151883753051e+01
4.049341014837622155e-02,2.621803564086171434e+01
3.822641951875575816e-02,2.940107313919690668e+01
3.610557940418438611e-02,3.319192976723252286e+01
1.225202205081841605e-01,1.781725541869183527e+00
1.129987338933001739e-01,2.345565011915481168e+00
1.040452450109551341e-01,2.970660587276043429e+00
9.560996215032066536e-02,3.675153610265001092e+00
8.765048804880945510e-02,4.541862774080167142e+00
8.028629327704449314e-02,5.602902544558317821e+00
7.362883153980148698e-02,6.866845482486663599e+00
6.764042675487944023e-02,8.368007523089652011e+00
6.222165609457199625e-02,1.015710910114367849e+01
5.740279222075601873e-02,1.219888740675608751e+01
5.309941871758708243e-02,1.452422152425206114e+01
4.934747523306649841e-02,1.705798352836150755e+01
4.588394616649409119e-02,1.995153441643477876e+01
4.299569619338962367e-02,2.302317228919484293e+01
